label	num.segs	mean.len	median.len	stdev.len	num.bp	frac.bp
all	7437	4027.860	3000.000	4410.001	29955196	1.000
0	223	2374.843	2000.000	827.864	529590	0.018
1	1092	4084.639	3000.000	3035.905	4460426	0.149
2	173	7572.254	4000.000	17707.375	1310000	0.044
3	937	3635.136	3000.000	2631.991	3406122	0.114
4	222	6162.162	4000.000	6108.686	1368000	0.046
5	149	3248.322	2000.000	2003.038	484000	0.016
6	90	3444.444	2000.000	3283.329	310000	0.010
7	287	5292.683	4000.000	5774.332	1519000	0.051
8	111	2387.387	2000.000	829.318	265000	0.009
9	253	5320.158	3000.000	6398.823	1346000	0.045
10	61	3377.049	2000.000	2898.071	206000	0.007
11	1581	3839.367	3000.000	2785.770	6070040	0.203
12	410	2631.712	2000.000	1121.172	1079002	0.036
13	185	5086.486	3000.000	4461.618	941000	0.031
14	77	2259.740	2000.000	567.579	174000	0.006
15	1586	4090.174	3000.000	3572.551	6487016	0.217
